song_name,artist_name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
Blinfold Test #10 (He Don't Play),Madlib,0.605,0.843,1,-6.153,1,0.472,0.0241,0.00115,0.856,0.427,96.515,234920,4
Forwards to Die !!!,Vader,,,,,,,,,,,,,
"""""""Lord""",""" Make Me a Channel of Your Peace""""""",,,,,,,,,,,,,
Save Yourself,Jonny Lang,0.509,0.703,0,-9.167,1,0.0498,0.00726,0.000192,0.168,0.184,127.965,220467,3
Tripping Out,The Bar-Kays,0.784,0.806,9,-4.275,1,0.028,0.38,0.77,0.14,0.961,116.178,295293,4
PH Theme (Demo Theme),Le Peuple de l'Herbe,,,,,,,,,,,,,
Kill The Lesbian Underground,Scram C Baby,,,,,,,,,,,,,
Mother North [live from Gjallarhorn] [CD version] (Album Version),Satyricon,,,,,,,,,,,,,
Left Of The Middle,Natalie Imbruglia,,,,,,,,,,,,,
Every Morning Breaks Out,Freaky Age,0.286,0.832,2,-3.411,0,0.0574,0.000829,1.99e-06,0.613,0.35,107.792,238000,4
wiggle baby,phunk investigation vs 2 in a room,,,,,,,,,,,,,
C30 C60 C90 Go,Bow Wow Wow,0.641,0.692,10,-8.46,0,0.0562,0.178,0.418,0.0535,0.583,115.048,182933,4
Love's Theme,20th Century Steel Band,0.691,0.596,11,-16.495,1,0.0463,0.0687,0.925,0.24,0.847,101.449,209773,4
Needles and Pins,Raimundos,0.401,0.902,7,-4.693,1,0.0403,5.67e-06,0.685,0.68,0.52,140.52,123600,4
All,Ronnie Dove,0.331,0.3,1,-12.183,0,0.0304,0.915,0.000118,0.364,0.159,83.7,163733,4
Donde Esta Esa Promesa,Litto Nebbia,,,,,,,,,,,,,
12 Bar Acid Blues,Siobhan Donaghy,0.656,0.823,4,-7.078,1,0.0625,0.15,3e-05,0.289,0.845,96.475,235773,4
Supermodel Craving,Waterproof Blonde,0.646,0.887,10,-6.074,0,0.0363,0.00914,2.66e-06,0.332,0.845,136.014,162027,4
"""""""Moonlight""",""" You Will Say""""""",,,,,,,,,,,,,
Return Of The Panther (Feat. Mustafa Akbar),Thunderball,,,,,,,,,,,,,
En el Ultimo Trago,Lola Beltrán,0.434,0.255,7,-11.229,1,0.0407,0.267,0,0.151,0.756,133.997,146338,3
In The Jungle,Hugh Masekela,0.607,0.6,2,-7.76,0,0.0375,0.265,3.23e-05,0.069,0.83,119.873,315000,4
The First Rebirth,Trance Allstars,,,,,,,,,,,,,
Midnight Effigy,Jozif,,,,,,,,,,,,,
Cuckoo Clock,Azalia Snail,0.296,0.506,6,-10.821,1,0.0343,0.6,0.968,0.395,0.524,121.928,218105,3
Flame (Demo),Alphaville,,,,,,,,,,,,,
Melody In F - Original,Joe Loco,,,,,,,,,,,,,
La zingara,Matteo Bonfanti e i Maledetti,,,,,,,,,,,,,
Slack Jaw,The Bluetones,0.533,0.554,7,-9.569,1,0.0458,0.0263,0.000608,0.385,0.583,87.61,179827,4
River Raffle,Christian Kjellvander,0.676,0.45,9,-9.745,1,0.0264,0.497,0.0624,0.107,0.63,76.074,213040,4
Mailbox,BMX Bandits,0.622,0.635,0,-7.863,1,0.0243,0.0733,0.117,0.317,0.798,106.742,161267,4
Someone,Lustral,,,,,,,,,,,,,
I´m Your DJ,Noname,,,,,,,,,,,,,
It's Delightful Down In Chile (Reissue Of 1973 Original Broadway Cast Recording),Carol Channing,,,,,,,,,,,,,
Not Answering,Scorn,0.386,0.881,7,-13.545,1,0.499,0.0472,0.883,0.864,0.0771,107.173,594413,5
Nana,Yuri,0.326,0.101,2,-18.626,1,0.044,0.915,7.38e-06,0.112,0.247,170.496,245387,3
Invocation To A Continual One,Morbid Angel,,,,,,,,,,,,,
Bela Lugosi's Dead,The Love Supreme,0.618,0.685,11,-7.203,1,0.0374,0.00365,0.834,0.0951,0.76,75.006,429685,4
Bonustrack,Samy Deluxe,0.497,0.829,6,-5.494,1,0.311,0.00575,0,0.0423,0.916,80.653,157333,4
Burning Bridges (LP Version),Collective Soul,,,,,,,,,,,,,
Warning (John Scott Remix),Ultraviolet,,,,,,,,,,,,,
Twisted,Annie Ross,0.611,0.475,0,-11.42,0,0.063,0.803,0,0.0367,0.601,82.565,161627,4
Tina May,Vin Gordon,0.909,0.75,11,-4.862,0,0.0858,0.129,0.813,0.12,0.963,137.244,154880,4
Outro,Rose Moore,0.161,0.263,2,-17.99,1,0.0385,0.209,0.723,0.349,0.0397,69.76,170133,5
Control Me,Sub6 featuring Astrix,,,,,,,,,,,,,
I'm Gonna Take You Down,Magna Carta,,,,,,,,,,,,,
Bile em' Cabbage Down,Benny Martin,,,,,,,,,,,,,
Tea For Two,Bud Powell,0.446,0.642,5,-9.726,0,0.0321,0.772,0.764,0.128,0.712,86.754,226013,4
Diamonds,Hollywood Porn Stars,,,,,,,,,,,,,
Sleep in my Arms (Between Interval Remix),Sally Shapiro,,,,,,,,,,,,,
Laughter,Josh Rouse,0.668,0.453,11,-10.546,1,0.0297,0.387,0.00465,0.0976,0.461,110.789,283267,4
Chivo Que Se Devuel Se Esnuca Hardcore 1999-1997,Cardopusher,,,,,,,,,,,,,
C'mon Up,Lexi,,,,,,,,,,,,,
What!,South Central Cartel,0.946,0.636,1,-5.137,1,0.416,0.101,0,0.344,0.388,99.98,214520,4
Body Rot,Magik Markers,0.187,0.971,9,-5.089,1,0.142,0.000864,0.00929,0.246,0.355,178.163,137267,4
Deep In Bahia,Hermeto,,,,,,,,,,,,,
Origin of Savagery,Black Math Horseman,,,,,,,,,,,,,
Earth Blues,Thee Hypnotics,,,,,,,,,,,,,
Party In Your Bedroom,Cash Cash,0.629,0.899,1,-2.121,0,0.0543,0.211,0,0.216,0.775,120.979,198933,4
"""""""Piano Concerto No. 1 in D minor""",""" BWV 1052 (2001 Digital Remaster): I. Allegro maestoso risoluto""""""",,,,,,,,,,,,,
Water,Saigon Kick,0.541,0.575,6,-13.225,1,0.0378,4.43e-05,0.00112,0.0853,0.446,101.992,299307,4
Meng leiv,Corvus Corax,,,,,,,,,,,,,
Reality (Instrumental),RJD2,,,,,,,,,,,,,
Si Tu Te Vas,Platero y tú,,,,,,,,,,,,,
Emozione (Sigma Planeta Remix),INDIETRO,,,,,,,,,,,,,
Faith And Healing,Ian McCulloch,,,,,,,,,,,,,
Die In A Crash (Point Of Impact Mix),Ministry,0.476,0.875,2,-6.977,1,0.0997,0.00439,0.857,0.129,0.112,119.909,321933,4
Myself Me,For Love Not Lisa,0.346,0.847,0,-5.66,1,0.0285,2.71e-06,0.316,0.0921,0.452,155.035,255200,4
Jesus,Jamie-Sue Seal,0.417,0.15,0,-16.659,1,0.0654,0.777,0,0.0652,0.496,211.281,193202,3
An Account Of Haley's Comet (LP Version),John Stewart,,,,,,,,,,,,,
I've Been Around,Horace Andy,,,,,,,,,,,,,
Tell Me Something I Don't Know,Kidz Bop Kids,0.679,0.808,7,-6.942,0,0.188,0.0462,0,0.088,0.659,144.916,172707,4
Past the Past,Tydyl Wave,0.481,0.551,4,-9.271,1,0.0286,0.00206,1.06e-06,0.11,0.205,73.953,259827,4
Bubblicious (Zoo Brazil Remix),Rex the Dog,,,,,,,,,,,,,
Come Along,Bauchklang,0.813,0.896,1,-8.524,1,0.0545,0.0388,0.559,0.0341,0.766,126.304,241293,4
Simon,Crooked Stilo,0.593,0.565,1,-7.12,1,0.306,0.133,0,0.205,0.109,203.865,189427,4
Crawl,Soul Embraced,0.457,0.975,11,-4.041,0,0.106,3.02e-05,1.9e-05,0.263,0.464,160.047,232160,4
Heikko happi,Kapasiteettiyksikkö,,,,,,,,,,,,,
Give Her Everything,Nicolay,0.568,0.816,5,-6.812,0,0.037,0.00502,0.937,0.405,0.611,173.955,227280,4
I'll Be Your Man (Album Version),The Association,,,,,,,,,,,,,
Blanket Of Sorrow,Jason & The Scorchers,0.3,0.874,4,-3.818,1,0.0597,0.39,0,0.205,0.772,199.368,140520,4
Touch Of Your Lips (R. Noble),Dena DeRose,,,,,,,,,,,,,
Ohna Rajj Ki Khana,Lal Chand Yamla Jatt,,,,,,,,,,,,,
Tu le sais,Sté Strausz,,,,,,,,,,,,,
Overtüre / Overture,Wolfgang Amadeus Mozart,,,,,,,,,,,,,
Química (1999 Digital Remaster),Legião Urbana,,,,,,,,,,,,,
Truck Drivin' Man,Shane MacGowan and the Popes,,,,,,,,,,,,,
Magreb Ska,Dr. Calypso,0.608,0.871,7,-6.475,1,0.0473,0.0744,5.4e-05,0.246,0.863,144.916,288480,4
When Souls Collide,Ecovillage,0.178,0.126,4,-17.628,1,0.0356,0.988,0.942,0.253,0.0382,89.334,152867,3
"""""""Baby""",""" Come to Me""""""",,,,,,,,,,,,,
Treat Infamy (7-Inch Main Mix),Rest Assured,,,,,,,,,,,,,
Too Many Faces,Ace Frehley,0.509,0.92,9,-3.024,1,0.0635,3.94e-05,0.00394,0.236,0.495,119.016,260733,4
Do I Love You (Because You're Beautiful)  (Album Version),Jack Webb,,,,,,,,,,,,,
But You Know I Love You,Sammi Smith,0.512,0.481,0,-13.014,1,0.0304,0.939,0.669,0.489,0.71,91.824,160237,4
No Control,The Frequency,0.444,0.895,7,-7.006,1,0.0503,0.000168,0.887,0.379,0.425,108.239,280867,4
Demons,Jon Kennedy,0.572,0.38,6,-14.873,0,0.0374,0.147,0.904,0.103,0.361,88.532,186733,4
A Season In Hell,Would-Be-Goods,0.628,0.515,6,-8.057,0,0.0417,0.468,0.000205,0.173,0.889,155.073,226840,4
Porque Para Siempre (Pista),Danilo Montero,,,,,,,,,,,,,
Nuttin' To Do (Instrumental),Bad Meets Evil (Eminem and Royce),,,,,,,,,,,,,
Gone Out of My Mind,Diamond Rio,,,,,,,,,,,,,
You Fade,For Against,0.485,0.362,7,-11.595,0,0.0267,0.199,0.0234,0.645,0.0396,90.02,308920,4
When Was The Last Time,Vakill,0.651,0.707,8,-6.521,1,0.17,0.0863,0,0.309,0.644,87.806,269747,4
"""""""Gee Baby""",""" Ain't I Good To You?""""""",,,,,,,,,,,,,
Ch-Check It Out (Just Blaze Remix) (Explicit),Beastie Boys,,,,,,,,,,,,,
A Means To An End -  [High Wycombe Town Hall Live 13 July 1979] (Sound Check),Joy Division,,,,,,,,,,,,,
Interlude - Playing With My Son,Tamara,0.658,0.105,10,-21.046,0,0.0861,0.62,0.726,0.131,0.57,65.087,32040,4
Sleep Comes Down,The Psychedelic Furs,0.451,0.825,2,-5.881,1,0.0365,0.00413,0.138,0.241,0.452,111.342,231267,4
Casiotone Pothole,Gerald Clayton,0.35,0.155,8,-19.898,0,0.0493,0.763,0.747,0.152,0.077,63.383,436173,4
Pass The Baton Right,Urban Dance Squad,,,,,,,,,,,,,
Doctor Death (LP Version),The Marketts,,,,,,,,,,,,,
Big Space,Cosmik Connection,0.58,0.905,1,-8.518,1,0.0887,0.00149,0.819,0.377,0.347,119.99,240280,4
Mi Nostalgia,Cardenales Del Exito,0.722,0.767,0,-10.821,1,0.0598,0.527,2.84e-06,0.0906,0.973,151.774,236333,3
Some Glad Day,Bill Monroe and the Bluegrass Boys,,,,,,,,,,,,,
Harlem Renaissance,Immortal Technique,0.583,0.871,10,-5.331,0,0.258,0.0816,0,0.392,0.752,90.736,224227,4
Look in Your Eyes,The Mighty Diamonds,,,,,,,,,,,,,
Purpose In Life,Antiloop,0.667,0.938,6,-9.186,1,0.0406,0.00375,0.646,0.127,0.532,139.698,361200,4
Stand By Love (2002 Digital Remaster),Simple Minds,,,,,,,,,,,,,
Summertime (2002 Digital Remaster),Gerry & The Pacemakers,,,,,,,,,,,,,
Images (premier cahier) - Hommage à Rameau,Vanessa Wagner,,,,,,,,,,,,,
Weightless,Chokebore,0.471,0.463,6,-11.344,1,0.0259,0.0506,0,0.0326,0.52,82.655,237040,4
Everyone Needs A Hasting,Maylene and the Sons of Disaster,,,,,,,,,,,,,
Giant's Lore (Heart of Winter),Fates Warning,0.275,0.944,7,-7.599,1,0.0634,0.000225,0.729,0.118,0.387,95.421,359800,4
When The Rainbow Comes,Shawn Colvin,,,,,,,,,,,,,
Desert Search for Techno Allah,Mr. Bungle,0.296,0.55,10,-14.326,0,0.0511,0.136,0.698,0.11,0.219,85.865,323960,4
Meravigliosa,Studio Sound Group,,,,,,,,,,,,,
The Reunion/Goodbye/The Question,North by Northwest,,,,,,,,,,,,,
Blow Away (Demo),George Harrison,,,,,,,,,,,,,
So Sincere,Fighting With Wire,,,,,,,,,,,,,
"""""""Singet""",""" denn der Gesang vertreibt die Wölfe""""""",,,,,,,,,,,,,
The Sligo Maid / The Woman of the House / The Sailor's Bonnet (medley),Kevin Burke,0.686,0.334,11,-11.623,0,0.0529,0.811,0.0416,0.23,0.897,113.855,210093,4
Serenity,Chimera State,,,,,,,,,,,,,
Rock Steady (Alternate Mix),Aretha Franklin,,,,,,,,,,,,,
Muskrat Ramble,Freddy Cannon,0.587,0.876,2,-4.702,1,0.175,0.526,6.82e-06,0.369,0.849,167.057,148400,4
Mr P C - Live Stockholm,John Coltrane,,,,,,,,,,,,,
Ésta Es La Sumbra,Luis Alberto Spinetta,,,,,,,,,,,,,
Transparent,Andrelli & Blue,,,,,,,,,,,,,
Y U NV ME,Deion Sanders,0.851,0.557,5,-9.566,0,0.215,0.0672,0,0.0764,0.767,90.051,258213,4
Intro,Dem Hoodstarz,0.636,0.503,2,-8.982,1,0.282,0.00585,3.78e-05,0.71,0.86,110.447,21068,3
I Don't Know What It Is You Got,James & Bobby Purify,0.813,0.636,0,-7.72,1,0.0369,0.221,0.000613,0.404,0.975,134.034,149667,4
Bellavia,The Chuck Mangione Quartet,0.437,0.162,10,-16.819,1,0.0303,0.616,0.707,0.154,0.508,148.727,389200,4
Drama-Bass,Fermin Muguruza,0.396,0.97,3,-7.079,1,0.245,0.259,0.468,0.177,0.29,160.002,299667,4
Where Did Our Love Go?,Stephanie McKay,,,,,,,,,,,,,
Have Yourself A Merry Little Christmas,Robert Goulet,0.252,0.211,9,-12.341,1,0.0331,0.951,0.00172,0.158,0.241,166.301,173827,4
Tom Dooley,Sweeney's Men,0.624,0.397,11,-13.025,1,0.0312,0.663,0,0.113,0.787,120.92,150733,4
Ella es Tan Cruel,Jovenes Pordioseros,,,,,,,,,,,,,
Bring Me the Head of Geraldo Rivera,The Surf Trio,0.335,0.487,4,-13.3,0,0.0379,0.00089,0.904,0.103,0.784,161.232,163467,4
Phantoms,Lizzy Borden,0.423,0.923,7,-7.094,1,0.268,0.0219,1.35e-05,0.349,0.207,143.84,383013,4
Empty Airport,Ten Madison,,,,,,,,,,,,,
Love Dog,TV on the Radio,,,,,,,,,,,,,
Who Is The Girl For Me,Ralfi Pagan,0.654,0.239,8,-13.868,1,0.0302,0.912,0.0072,0.115,0.66,77.411,159947,4
The Pleasure is All Mine,Björk,,,,,,,,,,,,,
Chienne De Vie Feat. Tristesse Au Soleil,Fatal Bazooka,,,,,,,,,,,,,
Metrosun,Kyau vs. Albert,,,,,,,,,,,,,
Puttin' My Things In A Suitcase,Herb Eimerman,0.539,0.668,7,-4.663,1,0.0292,0.191,0.000366,0.349,0.576,120.03,159600,4
Mirando al mar,Javier Krahe,0.48,0.136,2,-16.978,1,0.0412,0.979,0.000169,0.112,0.252,89.194,179547,3
No More No Way (Bonus Track - Back On The Rock E.P.),Grayson Manor,,,,,,,,,,,,,
Used to Matter,Soldiers of Jah Army,,,,,,,,,,,,,
Lay Wit,Max B,,,,,,,,,,,,,
Keep The Fire Burnin',Dominoe,,,,,,,,,,,,,
It's Too Late Now,The Swinging Blue Jeans,0.484,0.727,4,-8.151,1,0.0322,0.582,0,0.328,0.919,154.422,111947,4
Relapse,Aesthetic Perfection,0.205,0.0362,9,-21.007,0,0.0419,0.974,0.955,0.116,0.0336,54.101,139840,4
Can We All Come Together,Bachman-Turner Overdrive,0.622,0.571,4,-12.838,1,0.0897,0.0291,0.00134,0.127,0.879,125.937,350293,4
You'll Never Walk Alone,Gerry & The Pacemakers,,,,,,,,,,,,,
Klbj Radio Ad (Live),Roky Erickson & The Explosives,,,,,,,,,,,,,
I Wanna Die,Adam Green,0.335,0.268,3,-11.028,1,0.0326,0.765,0,0.177,0.361,106.683,109280,4
Palace Of Wonders,Uncle Eye & The Strange Change Machine,,,,,,,,,,,,,
Turning Night Into Day,Deyss,0.502,0.614,7,-12.822,1,0.0372,0.00028,0.00151,0.0509,0.708,161.014,339667,4
Ready For Love,Jon Secada,0.58,0.717,6,-6.435,1,0.0255,0.206,0,0.0874,0.521,90.912,221933,4
Care of Presto Mini,Kelpe,,,,,,,,,,,,,
Empty Chairs at empty tables,Mario Frangoulis,,,,,,,,,,,,,
Asleep On Broken Teeth,Wakefield,0.261,0.872,8,-3.843,0,0.228,0.00452,0,0.336,0.247,153.968,184027,4
"""""""Wir Sind Keine Freunde (Munk """"""""candy Mix"""""""")""""""",Andreas Dorau,,,,,,,,,,,,,
Usta Be My Baby,Sanford Clark,0.605,0.808,7,-6.397,1,0.043,0.779,4.32e-05,0.374,0.833,103.003,123573,4
Prematurito El Baby,Poison the Well,,,,,,,,,,,,,
Litwinenko Remix,Raz Ohara,0.783,0.908,1,-8.191,1,0.0495,0.00035,0.829,0.1,0.331,135.003,311987,3
Disown,Green Light,0.532,0.912,2,-2.753,1,0.0433,0.0202,0.00383,0.178,0.684,128.967,277267,4
L.P.G. In The Club,MR. SANCHO,,,,,,,,,,,,,
Adicta (Pop),Pilar Montenegro,,,,,,,,,,,,,
Chapter 6,Efterklang,0.282,0.326,6,-14.877,0,0.04,0.503,0.687,0.147,0.0416,88.126,397787,4
Cupid Shuffle [Brutal Bill Radio Edit],Cupid,,,,,,,,,,,,,
Your Name,Christopher Franke,0.082,0.121,4,-23.099,0,0.0371,0.902,0.82,0.109,0.0367,82.75,247413,3
Old Sher,Zev Feldman & Andy Statman,0.675,0.398,10,-11.291,0,0.0429,0.702,0,0.0728,0.755,98.101,181507,4
What Kind Of Fool Am I?,Danny Williams,,,,,,,,,,,,,
It's Your Thing,The Isley Brothers,0.376,0.67,10,-9.273,1,0.0854,0.0727,2.52e-06,0.0718,0.837,185.503,169293,4
Uncontrollable,Markus Lange,,,,,,,,,,,,,
Relax Your Mind,Captain Hollywood Project,,,,,,,,,,,,,
The Christmas Song,Chris Isaak,0.462,0.254,2,-11.832,0,0.0335,0.917,1.8e-05,0.111,0.215,77.559,166600,4
God Rest Ye Merry Gentlemen,The Jordanaires & Orion,0.435,0.155,4,-19.509,0,0.0326,0.889,0,0.111,0.468,127.907,122840,4
Maiden's Tower,Faruk Sabanci,,,,,,,,,,,,,
Butter,Penta,0.551,0.956,7,-8.928,1,0.0557,6.54e-05,0.827,0.409,0.0735,144.991,519307,4
I Adore You,Aural Float,0.738,0.798,4,-11.054,0,0.0492,0.0794,0.769,0.122,0.537,109.983,274107,4
Kimberly's Ghost,Dope,0.492,0.943,7,-4.418,1,0.0493,8.95e-06,0.755,0.12,0.63,106.372,197867,4
Unwritten,Second Skin,0.544,0.842,2,-8.742,0,0.0386,0.0111,3.64e-05,0.379,0.356,130.911,259400,4
I'm in Love Again (Live),Fats Domino,,,,,,,,,,,,,
Prince Of Prince,Ladysmith Black Mambazo,,,,,,,,,,,,,
Just Like a Woman,Roberta Flack,0.379,0.108,9,-16.233,1,0.0312,0.75,3.89e-05,0.0977,0.172,109.252,375893,4
Creepin Solo,DJ X-Change,,,,,,,,,,,,,
Blue Monday (High Above Remix),Flunk,,,,,,,,,,,,,
Chapel In The Valley,Roy Rogers,0.492,0.0814,5,-13.421,1,0.0364,0.984,0.0142,0.102,0.326,57.482,157507,4
"""""""Mesdames""",""" Oh ! Mesdames""""""",,,,,,,,,,,,,
Ciudad azul,Los Planetas,,,,,,,,,,,,,
Ik Wil Je,Rob De Nijs,,,,,,,,,,,,,
Cage within a Cage... (...within a Cage within a cage...),Sopor Aeternus & The Ensemble Of Shadows,,,,,,,,,,,,,
Streetchamp,Big Shug,0.514,0.939,10,-4.343,0,0.407,0.309,0,0.461,0.628,179.02,163600,4
Velho Moínho,José Cid,0.445,0.579,6,-6.787,0,0.0346,0.334,1.83e-06,0.174,0.428,74.161,233413,4
...of all Desperations,Corpus Delicti,,,,,,,,,,,,,
To Be Still [edit],Alela Diane,,,,,,,,,,,,,
Xana Ke Xana,Twinz,0.657,0.759,9,-6.49,0,0.127,0.488,0,0.0836,0.804,169.902,159707,4
Reprise,Roma 79,0.223,0.203,6,-15.949,1,0.0361,0.903,0.909,0.0815,0.0341,101.307,86293,5
We All Get a Taste,Grant-Lee Phillips,,,,,,,,,,,,,
I'm In Love,Martha Reeves & The Vandellas,,,,,,,,,,,,,
Santas Wish,Hawaii Mud Bombers,,,,,,,,,,,,,
Orologio Senza Tempo,Sal Da Vinci,,,,,,,,,,,,,
The Tea,Choklate,,,,,,,,,,,,,
Vatermorgana,Fler,0.759,0.559,11,-6.816,1,0.0893,0.0022,0,0.0825,0.42,95.001,234387,4
I Couldn't Be Annoyed,Marlène Dietrich,,,,,,,,,,,,,
Angels,Article One,0.512,0.871,0,-3.715,1,0.0363,0.0961,3.93e-05,0.0977,0.339,128.033,267813,4
Morning Papers,Vangelis,0.579,0.218,8,-23.007,0,0.0326,0.00869,0.0394,0.185,0.452,91.07,235867,4
Somos Un Mundo,OV7,,,,,,,,,,,,,
White Christmas,Bing Crosby,0.317,0.158,9,-16.485,1,0.0381,0.673,0.353,0.338,0.247,130.503,177480,3
One Night of Love,Johnny Winter,,,,,,,,,,,,,
One Hot Coma,"""""""Paris""",,,,,,,,,,,,,
You Already Know (feat. Young Sid),Nesian Mystik,,,,,,,,,,,,,
Someone To Love,Xela,,,,,,,,,,,,,
Love Is Here Today And Gone Tomorrow,The Mad Lads,0.671,0.368,7,-12.392,0,0.0498,0.15,0,0.0899,0.566,113.907,167093,4
Jam Up,Tommy Ridgely And His Band,,,,,,,,,,,,,
Dangerous Animals,Arctic Monkeys,0.34,0.922,3,-5.189,1,0.18,0.0129,2.39e-06,0.226,0.532,125.363,210667,4
Lisa Rock,Gabriel Yared,,,,,,,,,,,,,
Keep Your Hands Off,Alexis Korner's Blues Incorporated,0.464,0.701,0,-7.185,1,0.172,0.226,0,0.322,0.826,161.379,151693,4
Adeus Que Me Vou Embora,Humanos,,,,,,,,,,,,,
Don't Bring Me Down,Sia,,,,,,,,,,,,,
Ballad Of A Well-Known Gun,Elton John,0.697,0.743,2,-9.304,1,0.033,0.262,0.00116,0.0865,0.79,132.497,301227,4
A Loaded Situation,A.C.T,0.575,0.668,7,-6.704,1,0.0538,0.00563,0.257,0.422,0.371,135.091,209507,3
Circulate,2562,0.768,0.749,11,-14.863,0,0.0673,3.01e-05,0.754,0.293,0.529,139.992,339043,4
Land of a 1000 dances,Lorena,,,,,,,,,,,,,
Into The 80's,Nick Gilder,,,,,,,,,,,,,
Jimmy's Crazy Conspiracy,The View,0.423,0.915,7,-2.724,1,0.0478,0.000389,2.43e-05,0.0944,0.449,99.485,227213,4
Sweet Brother Malcolm,Richard Ashcroft,0.334,0.191,2,-11.303,1,0.0302,0.821,9.2e-06,0.128,0.208,183.679,291920,4
Arc,Jamie Janover,0.346,0.263,9,-16.318,1,0.0384,0.948,0.931,0.238,0.364,158.851,515893,4
Lark in the Clear Air,Cara Dillon,0.432,0.0989,4,-14.369,1,0.0353,0.914,0,0.141,0.503,135.892,143693,4
House Of Orion,Lukestar,,,,,,,,,,,,,
Alone At Last,Ruthann Friedman,,,,,,,,,,,,,
Circle I,Clinic,0.55,0.99,0,-3.714,1,0.0667,0.21,0.686,0.338,0.482,95.543,94587,4
Time is Running Out,DJ PHIENE,,,,,,,,,,,,,
Seven days,Mariano Yanani,,,,,,,,,,,,,
Misused,Electrostatic,0.517,0.909,11,-6.845,1,0.0446,0.0702,0.67,0.0836,0.692,159.942,273933,4
Fandango (Patchai),Gipsy Kings,0.511,0.16,8,-12.055,1,0.0436,0.917,0.000289,0.126,0.31,134.452,89093,5
Boom Boom,The Grits,0.585,0.891,1,-6.186,1,0.0432,0.00327,0.795,0.306,0.785,116.617,177573,4
Kertész,A Hawk and a Hacksaw,,,,,,,,,,,,,
"""""""Oh""",""" Sweet Mary""""""",,,,,,,,,,,,,
Sideways (Non-Album Track),The Crimea,,,,,,,,,,,,,
The Jesus Song,Choir,,,,,,,,,,,,,
Cattin',The Derailers,0.668,0.751,9,-5.429,1,0.0274,0.278,0.000421,0.162,0.823,124.752,182853,4
When The Morning Comes  -Japan Tour 2005-,Kalapana,,,,,,,,,,,,,
Temptation,Cheap Czad,,,,,,,,,,,,,
FRIDAY NIGHT,Freaks Jam,,,,,,,,,,,,,
La luz de tus entrañas,Surfin' Bichos,,,,,,,,,,,,,
Slow Down Sagg,Jimmy Smith,,,,,,,,,,,,,
Trying To Get To You,Gillan,0.545,0.631,4,-10.407,1,0.0599,0.193,0.00216,0.0735,0.824,103.991,164640,4
Dem Badmind,Harry Toddler,0.694,0.893,2,-4.319,1,0.332,0.161,0,0.0517,0.942,57.99,200333,4
Kamraten Mittemot (feat. Bruno Bran),Erik De Vahl,,,,,,,,,,,,,
Talisman of the Dreamer,Anubis Spire,0.255,0.156,3,-21.399,0,0.041,0.576,0.902,0.117,0.165,124.782,368400,3
Hole In The Head,Sugababes,0.795,0.934,6,-4.617,0,0.0323,0.0336,0,0.158,0.96,124.998,218173,4
845183,Big Yoga Muffin,,,,,,,,,,,,,
"""""""Mystified""",""" Heavy""""""",,,,,,,,,,,,,
Boy With Guitar,Cake on Cake,,,,,,,,,,,,,
The Art Of Letting Go,SuperMayer,,,,,,,,,,,,,
Pop A Cap In Yo' Ass,Ben Watt Feat. Estelle,,,,,,,,,,,,,
We're Good People But Why Don't We Show It?,HollyThrosby,,,,,,,,,,,,,
It's Us,Copacabana Club,0.741,0.782,11,-4.539,0,0.036,0.000312,7.47e-05,0.21,0.933,132.999,202747,4
Apron Strings,Cliff Richard,,,,,,,,,,,,,
Revenge Is A Vulture (Album Version),3 Inches of Blood,,,,,,,,,,,,,
Lonesome Dove,Shudder to Think,,,,,,,,,,,,,
Keep the Fire Alive,Moistboyz,,,,,,,,,,,,,
River of Blood,Eric Burdon,,,,,,,,,,,,,
Dis-Lui,Claude François,,,,,,,,,,,,,
Se Me Hizo Facil,Los Player's,,,,,,,,,,,,,
A Sunday Night In Biot,Cabaret Voltaire,0.325,0.708,11,-10.183,1,0.125,0.74,0.0659,0.228,0.0788,140.082,204267,3
Meine Hölle,Sport,0.584,0.569,4,-7.678,0,0.0292,0.495,0.000892,0.238,0.525,124.084,266107,3
A Promise Is,Juliet Roberts,0.494,0.378,6,-9.168,0,0.0336,0.183,0.000881,0.0634,0.042,134.927,312587,4
POMOW,Beehive & The Barracudas,,,,,,,,,,,,,
Silver Key,Richard Durand,0.717,0.92,7,-11.299,1,0.0725,0.0059,0.686,0.184,0.281,135.006,190615,4
Ya No Vale La Pena,Ricardo Montaner,0.494,0.666,1,-5.86,1,0.0362,0.288,0,0.0787,0.526,186.21,196960,4
The JT Strut,The Jive Turkeys,0.698,0.925,7,-3.879,1,0.0432,0.00165,0.895,0.196,0.691,110.009,122333,4
El Toro,Chango Spasiuk,0.534,0.771,9,-9.5,1,0.231,0.0089,0.745,0.133,0.286,135.767,183707,4
Pot Of Gold (LP Version),The Bottle Rockets,,,,,,,,,,,,,
Into The Fire,The Stranglers,,,,,,,,,,,,,
The Wonder,Kris Kristofferson,0.563,0.172,9,-10.801,1,0.0594,0.799,0,0.101,0.325,88.678,189573,3
You Never Miss A Good Thing,Mable John,0.751,0.316,8,-8.974,1,0.0333,0.799,8.7e-05,0.101,0.708,96.84,203387,3
Memoirs,Ava Inferi,0.263,0.242,1,-12.75,0,0.0342,0.088,0.126,0.112,0.0642,109.571,227173,5
