song_name,artist_name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
Until You Break,The Boat People,0.36,0.447,3,-13.265,0,0.041,0.653,0.000453,0.099,0.134,137.203,306493,4
Beyond...,Callenish Circle,,,,,,,,,,,,,
Mother's Daughter,Tunng,0.754,0.447,9,-12.556,0,0.0346,0.107,0.0323,0.0931,0.251,108.979,204707,4
doin' the backwards,Usurp Synapse,,,,,,,,,,,,,
Hora No.1 / Gankino,Moishe's Bagel,,,,,,,,,,,,,
Goldmine,Seeed,0.81,0.661,9,-7.776,0,0.352,0.031,2.88e-05,0.173,0.936,154.955,250880,4
Street Of Dreams (Album Version),Lindsey Buckingham,,,,,,,,,,,,,
Basta de clamares inocência,Elis Regina,0.638,0.373,5,-15.108,0,0.05,0.712,1.18e-05,0.0881,0.349,122.215,222067,4
The Ghost Of Jack McCline,Randy Kohrs,0.621,0.436,7,-7.662,1,0.0283,0.807,3.02e-05,0.163,0.454,113.918,230453,4
When You Want Me,Peggy Scott-Adams,0.723,0.304,0,-13.01,1,0.0358,0.189,4.9e-06,0.192,0.328,78.583,233107,4
Far Above My Head,Color Filter,0.515,0.647,7,-8.145,1,0.102,0.185,0.197,0.0787,0.445,174.0,298187,4
Dubstop,Dr. Ring-Ding & The Senior Allstars,,,,,,,,,,,,,
The Darkest of Days,Golden Bear,0.395,0.703,7,-8.146,1,0.0304,0.086,0.0844,0.109,0.39,154.95,119640,4
Fiebre,Sidonie,0.552,0.686,2,-4.867,1,0.0285,0.0342,4.64e-06,0.372,0.606,112.0,209307,4
Slowlife,Seeed,,,,,,,,,,,,,
Wide Awake,Barry Biggs,0.661,0.691,11,-6.557,0,0.0342,0.04,2.09e-05,0.325,0.709,130.396,240387,4
Crosses [Album Version],Zero 7,,,,,,,,,,,,,
Sad Song,Artist Unknown,0.736,0.464,5,-9.261,0,0.0482,0.00135,0.854,0.0802,0.709,121.888,269978,4
Taste Of My Love,Jack Radics,0.753,0.749,8,-9.08,1,0.161,0.363,0.00495,0.108,0.942,185.699,210440,4
Con El Tiempo,Noelia,,,,,,,,,,,,,
New Fangled Tango,Lena Horne,,,,,,,,,,,,,
Zip Gun Bop (Reloaded),Royal Crown Revue,,,,,,,,,,,,,
Pippo U Fatuo,Leone Di Lernia,,,,,,,,,,,,,
Simple Life,OSI,0.587,0.813,5,-6.847,0,0.0498,0.454,0.000477,0.226,0.561,145.966,240307,4
Some Cut [feat. Cutty] (Explicit Version),Trillville,,,,,,,,,,,,,
Represa,Vinícius Calderoni,0.597,0.215,9,-14.716,1,0.0325,0.907,0.00269,0.0858,0.16,109.967,191280,4
Bad Attitude,Harrison Kennedy,0.66,0.45,9,-8.538,1,0.0367,0.512,0,0.333,0.853,120.855,273373,4
Crawfish Jubilee,David Bennett Cohen,0.662,0.535,5,-15.507,0,0.11,0.627,0.673,0.129,0.804,133.294,176875,4
"""""""Ay""",""" Candela""""""",,,,,,,,,,,,,
Santa Baby,The Pussycat Dolls,0.805,0.417,9,-6.007,1,0.0625,0.254,0,0.0464,0.448,112.068,180453,4
Gollaxowelcome,Styles of Beyond,,,,,,,,,,,,,
Shit Off (Remix),OJ Da Juiceman,0.837,0.441,6,-13.47,0,0.25,0.191,0,0.098,0.638,143.986,290840,4
walls of respect,Gene Harris & The Three Sounds,,,,,,,,,,,,,
Word 2 The Father (Free At Last 10th Anniversary Album Version),DC Talk,,,,,,,,,,,,,
Sacred,Caedmon's Call,0.607,0.834,11,-4.327,1,0.0338,0.241,1.01e-06,0.231,0.577,147.056,205280,4
A Day at the Races,Jurassic 5 / Percy P / Big Daddy Kane,,,,,,,,,,,,,
The Incinerator,Peter Blegvad,0.407,0.346,0,-16.608,1,0.0318,0.207,0.0148,0.195,0.271,128.711,299093,4
Ballast,Jawbox,0.337,0.862,9,-14.602,1,0.0463,4.43e-05,3.55e-05,0.434,0.541,120.583,107533,4
Who's Been Polishing The Sun,Jonathan King,0.664,0.756,11,-3.788,0,0.0615,0.765,3.9e-05,0.0376,0.941,107.425,133267,4
The World Is Yours/Thief's Theme,Nas,,,,,,,,,,,,,
Raj Neesh,Inner City Unit,0.458,0.961,6,-7.594,0,0.363,0.0915,0.0307,0.342,0.379,164.277,140227,4
Nobody Loves Me Like You,The Flamingos,0.576,0.438,11,-13.304,1,0.0402,0.751,0,0.305,0.899,141.014,137718,4
Beep Beep Beep,Tiga,0.672,0.982,8,-4.301,1,0.0376,0.0394,0.837,0.0839,0.756,127.978,229760,4
"""""""Lover""",""" Friend Or Foe""""""",,,,,,,,,,,,,
Rock With Me Baby,Johnny Clarke,0.681,0.449,2,-12.284,1,0.104,2.78e-05,0,0.38,0.354,81.265,168760,4
Moohah! Joe Dukes,Jack McDuff,,,,,,,,,,,,,
Congressional Dubcision,Ted Leo and The Pharmacists,,,,,,,,,,,,,
Fly Away (The Great Escape),Paperboys,,,,,,,,,,,,,
Yester Love,Smokey Robinson and the Miracles,,,,,,,,,,,,,
Washed Away,July For Kings,0.303,0.691,2,-5.746,0,0.0394,0.204,0,0.321,0.346,90.885,280840,4
In A Mellow Tone,The Count Basie Orchestra,,,,,,,,,,,,,
Hold On To Me,MJ Cole,,,,,,,,,,,,,
Sin Wagon,The Dixie Chicks Tribute,,,,,,,,,,,,,
Ich Will Frei Sein,Drafi Deutscher,,,,,,,,,,,,,
Ready For Blood,My Ruin,0.44,0.985,7,-3.663,1,0.0946,0.00157,0.00251,0.27,0.146,81.98,278427,4
i've decided,The Mabels,,,,,,,,,,,,,
Broken,Leatherface,0.325,0.767,9,-4.799,1,0.041,0.00974,0.000318,0.289,0.55,174.963,221573,4
Fuc Em All,MC Eiht,0.788,0.595,8,-7.636,0,0.198,0.229,0,0.174,0.71,88.168,271600,4
Fear,Drake,0.334,0.783,9,-6.144,0,0.181,0.0615,0,0.109,0.308,83.944,280667,4
When Love Feels Like Crying,Mathew Jonson,,,,,,,,,,,,,
Izze,Takahiro Kido,0.419,0.372,2,-10.179,1,0.0283,0.992,0.894,0.133,0.153,140.03,232714,3
Crazy Love,Juniper,0.678,0.745,7,-8.851,1,0.0931,0.142,0.000165,0.0816,0.34,90.044,205007,4
A Bigger Mood,American Hi-Fi,0.391,0.933,10,-3.039,1,0.0625,1.19e-05,5.04e-06,0.294,0.49,149.16,218067,4
First Impression,Mick Karn,0.526,0.368,6,-16.06,1,0.0259,0.132,0.842,0.114,0.455,169.873,311093,4
static,Negative Format,0.779,0.975,1,-5.853,0,0.0388,0.000731,0.326,0.12,0.804,129.019,372253,4
Curare,Roberto Silva,0.515,0.315,7,-10.444,1,0.0478,0.877,2.45e-05,0.285,0.685,70.91,133667,4
Opening,Terry Oldfield,0.242,0.0953,2,-20.159,1,0.0428,0.995,0.825,0.0946,0.108,74.821,402260,3
Mr. Big Shot,Anarbor,0.414,0.923,6,-2.941,1,0.0984,0.00371,0,0.357,0.602,185.002,205507,4
Breakin' Up,Teen Idols,0.386,0.971,7,-4.37,1,0.0479,9.15e-05,0.000992,0.367,0.923,147.928,69107,4
Somewhere,The Tymes,0.576,0.34,7,-12.179,1,0.0276,0.767,0.0184,0.158,0.61,75.64,132133,4
Emotional Man,Xandria,0.472,0.86,10,-4.53,0,0.0489,0.00138,3.1e-05,0.324,0.424,77.019,243173,4
Love Bug,Reuben Wilson,0.737,0.649,0,-10.826,0,0.0662,0.69,0.798,0.0746,0.797,154.362,491173,4
The Weakening Sound,Carptree,0.115,0.236,10,-13.129,1,0.0314,0.616,0.135,0.0729,0.0376,172.927,383867,4
Gaudete,Mediæval Bæbes,0.434,0.0638,5,-17.315,0,0.0545,0.976,0,0.137,0.601,120.502,139120,4
Incision,Run Level Zero,,,,,,,,,,,,,
Environmental Terrorist,Da Lench Mob,0.748,0.781,1,-10.778,1,0.205,0.253,0,0.544,0.436,91.137,255533,4
Opaque: The Morning I Woke Up Dead: Today is the Day,...and Oceans,,,,,,,,,,,,,
Nobody Knows The Trouble I've Seen,Lena Horne,0.458,0.183,2,-12.573,0,0.0427,0.987,0.922,0.114,0.134,66.107,184282,4
My House,John Heffron,,,,,,,,,,,,,
Have Mercy Baby,Dominoes,,,,,,,,,,,,,
Fiesta de la Noche,Yamboo,,,,,,,,,,,,,
Viva Che',Acoustic Alchemy,,,,,,,,,,,,,
Serpentine Fire,"""""""Earth""",,,,,,,,,,,,,
Bamboo Town,Tom Tom Club,0.847,0.468,4,-13.38,0,0.0415,0.342,0.000325,0.09,0.883,130.443,235427,4
Heart Of Fire,24-7 Spyz,,,,,,,,,,,,,
Laser Hannon,Cutting Pink with Knives,,,,,,,,,,,,,
This Traveling Life,Watermelon Slim and the Workers,,,,,,,,,,,,,
Too Weak To Fight,Clarence Carter,0.678,0.404,1,-12.437,1,0.0287,0.000456,0.562,0.0572,0.774,105.438,123051,4
Cream (Long version),Blank & Jones,,,,,,,,,,,,,
You Can't Stop It,Kojak,0.79,0.753,7,-7.323,0,0.0593,0.000294,0.841,0.098,0.708,128.052,326653,4
Tièbaw,Oumou Sangare,,,,,,,,,,,,,
Hip Hop Conga,Orishas,0.663,0.95,5,-3.905,1,0.283,0.346,2.57e-05,0.294,0.717,159.851,236330,4
Lifting [Mark Grant's Blackstone Remix Vocal],Warren Clarke feat. Shena,,,,,,,,,,,,,
el búho,Lisandro Aristimuño,,,,,,,,,,,,,
Let's Do Right (LP Version),The Pandoras,,,,,,,,,,,,,
Jubilation,Junior Mance,0.633,0.233,0,-18.085,1,0.0624,0.921,0.869,0.123,0.692,100.282,209613,4
An Apple A Day..,Matthew Herbert,,,,,,,,,,,,,
Easy To Love,Galactic Cowboys,0.583,0.757,4,-6.368,0,0.0333,0.0963,0.000515,0.348,0.402,123.968,248893,4
Miami Overnight,Chris Botti,0.699,0.37,1,-11.594,0,0.0354,0.808,0.496,0.0634,0.321,82.394,272560,4
The Twist,Hank Ballard,0.626,0.627,9,-7.796,1,0.0258,0.333,1.64e-06,0.273,0.963,78.785,156613,4
Prelude To A Kiss (1989 Digital Remaster) (The Rudy Van Gelder Edition),Horace Silver,,,,,,,,,,,,,
big purps,Braveheart,,,,,,,,,,,,,
Storia d'Amore,Tonino Carotone,,,,,,,,,,,,,
OK Horse,Red Dragon,0.794,0.795,11,-9.542,0,0.296,0.0894,0,0.249,0.939,197.965,225227,4
Endgame,Kidneythieves,,,,,,,,,,,,,
Tennessee Line,Daughtry,0.463,0.514,10,-6.403,0,0.0264,0.652,0,0.132,0.282,150.816,277000,3
In Love With A Girl (The Village Sessions),Gavin DeGraw,,,,,,,,,,,,,
Se Va (Raga),S.O.S.,,,,,,,,,,,,,
Red Streetz,Self Scientific,,,,,,,,,,,,,
A Lesson Learned,I Am The Pilot,0.432,0.952,8,-3.524,1,0.0988,0.00516,0,0.319,0.336,149.826,192240,4
Velouria,The Bad Plus,0.376,0.665,10,-11.02,0,0.0505,0.0457,0.755,0.104,0.0761,120.875,335560,4
Yardie,Krosfyah feat. Edwin Yearwood,,,,,,,,,,,,,
I've Got You Under My Skin,Chris Botti,,,,,,,,,,,,,
Working Man,Kurt Nilsen,,,,,,,,,,,,,
Bittersweet News Report,617,0.855,0.664,0,-5.681,1,0.132,0.159,0,0.345,0.363,102.002,234827,4
Now I Know I'm Right,Aidan Moffat & The Best-Ofs,,,,,,,,,,,,,
No Pepsi In Kabul,F/i,0.22,0.563,2,-9.509,1,0.0327,0.777,0.565,0.0697,0.25,95.657,328853,4
Evolver,Peter Horrevorts,,,,,,,,,,,,,
True Love,George Acosta,0.732,0.573,3,-7.55,0,0.0431,0.00298,0.63,0.24,0.153,126.009,389805,4
Little Man (LP/Single Version),Sonny & Cher,,,,,,,,,,,,,
Strada 'Nfosa,Domenico Modugno,0.458,0.0216,0,-27.256,0,0.0478,0.855,0.00116,0.26,0.342,98.192,222008,3
Think Of You,Whigfield,0.703,0.904,8,-6.421,1,0.0342,0.0258,0.00271,0.0491,0.83,127.412,255507,4
Experiment,Ernestine Anderson,0.15,0.272,7,-10.056,0,0.036,0.954,0.00329,0.313,0.217,175.607,209893,3
The Lone Wolf,Kathleen Edwards,0.616,0.513,11,-10.71,0,0.0253,0.598,6.05e-06,0.152,0.376,114.258,295227,4
Stalin' Wasn't Stallin',The Golden Gate Quartet,,,,,,,,,,,,,
"""""""Going Steady (Live Speakeasy 1977 remix""",""" set 2)""""""",,,,,,,,,,,,,
Ooo Baby Baby,Smokey Robinson and the Miracles,,,,,,,,,,,,,
Dangerous,The End,0.231,0.908,8,-4.951,1,0.0465,0.00012,0.487,0.334,0.51,101.244,368840,4
Kuu Home O Kahalua,Don Ho,0.569,0.313,0,-13.687,1,0.028,0.785,0.0804,0.112,0.426,129.084,279863,3
Jesus Is Lord,Anointed featuring Andrae Crouch,,,,,,,,,,,,,
I Was A Weapon,The Bear Quartet,0.503,0.614,2,-9.748,1,0.0245,0.000356,0.779,0.268,0.476,103.355,274080,4
Punch Buggy Valves,Deerhoof,0.453,0.732,4,-4.339,1,0.0589,0.000257,0.0762,0.0885,0.416,144.114,113560,4
Deep Inside,Kris wadsworth,,,,,,,,,,,,,
The Blue Rider,Appliance,0.647,0.703,0,-8.91,1,0.0363,0.0136,0.207,0.191,0.784,134.994,263600,4
Ode To Liberty (The Protest Song),Phil Lynott,,,,,,,,,,,,,
Boy (Go),The Golden Palominos,0.562,0.674,0,-13.172,1,0.031,0.000421,5.79e-05,0.0752,0.666,92.598,326600,4
R.P.H.,Raw Power,0.28,0.982,11,-8.465,0,0.283,4.44e-06,0.105,0.129,0.371,147.248,108947,4
I Said Never Again (But Here We Are),Rachel Stevens,0.465,0.939,0,-3.771,1,0.285,0.00662,3.02e-06,0.421,0.628,161.938,205667,4
Hello To The Floor,The Duke Spirit,,,,,,,,,,,,,
Hush,Captain Jack,,,,,,,,,,,,,
Rum Cay,Jan Hammer,0.751,0.522,0,-14.069,1,0.0627,0.612,0.897,0.0666,0.826,116.521,185000,4
All for love,Bryan Adams / Sting / Rod Stewart,,,,,,,,,,,,,
Whispered In Signs,David Lanz/Paul Speer,,,,,,,,,,,,,
Sacrifice,Immortal Souls,0.407,0.886,2,-4.521,0,0.0538,2.01e-05,0.805,0.334,0.475,138.013,211733,4
Back At The Chicken Shack,Reuben Wilson,0.661,0.515,10,-10.491,1,0.0389,0.429,0.0883,0.123,0.731,118.497,488027,4
Candlelight,Charles Wilson,0.703,0.535,8,-9.885,1,0.329,0.229,5.67e-06,0.0933,0.529,93.646,214413,4
cone,sevdahBABY,,,,,,,,,,,,,
Dirty Black Hole,Steve Vai,0.546,0.868,11,-8.097,0,0.0806,0.000216,0.000153,0.0749,0.582,129.453,267467,4
One Day In Venice,Eric Marienthal,0.738,0.731,5,-4.979,1,0.031,0.136,0.644,0.0644,0.474,98.025,248467,4
Colt 45 ( Liquor store),Blood on the Saddle,,,,,,,,,,,,,
Beim Gig (Skit),Die Sekte,,,,,,,,,,,,,
This Is the Night,Kano,0.806,0.717,11,-9.821,1,0.0376,0.631,2.68e-05,0.0213,0.943,126.65,360152,4
"""""""Pleasure from the Bass (12"""""""" Version)""""""",Tiga,,,,,,,,,,,,,
Thumbscrews,The Jesus Lizard,0.185,0.992,11,-4.098,0,0.221,3.87e-05,1.33e-05,0.258,0.0618,189.808,190067,4
Room In Heaven for Me,The Carter Family,0.685,0.277,9,-13.599,1,0.0294,0.952,0,0.133,0.445,100.664,172293,4
Turn It Up featuring Lyrics Born,The Bamboos,,,,,,,,,,,,,
I'm Going Home Again,Tasavallan Presidentti,,,,,,,,,,,,,
Late Last Night When Willie Came Home,Uncle Dave Macon,,,,,,,,,,,,,
Far Away,IBK Tribe,0.797,0.705,5,-7.92,1,0.0449,0.0499,0,0.182,0.705,81.002,229027,4
le repas des dromadaires,Brigitte Fontaine,,,,,,,,,,,,,
303,Spencer & Hill,,,,,,,,,,,,,
Castine,Pamela Williams,0.626,0.385,0,-11.148,1,0.0246,0.219,0.00666,0.0902,0.359,92.091,302307,4
Chancre Sore,Mushroomhead,0.491,0.972,2,-6.926,1,0.0799,0.00776,0.858,0.229,0.575,87.43,155186,4
Home In The Rock,Louisiana Red,,,,,,,,,,,,,
If I Had A Hammer (The Hammer Song),Wanda Jackson,0.657,0.455,7,-8.684,1,0.0304,0.663,0,0.104,0.712,136.101,160267,4
At the End,iiO,,,,,,,,,,,,,
somewhere (a place for us),Marianne Faithfull,,,,,,,,,,,,,
If I Ruled The World (LP Version),"""""""Sammy Davis""",,,,,,,,,,,,,
Vaccine,Mew,0.496,0.775,1,-6.575,0,0.0583,0.000648,0.000314,0.0727,0.324,140.003,307827,4
L'Amour,Rouge Rouge,,,,,,,,,,,,,
Fools Fall in Love,Meredith d'Ambrosio,,,,,,,,,,,,,
Touch Her If You Can (LP Version),The Dillards,,,,,,,,,,,,,
Out in the fields,Primal Fear,,,,,,,,,,,,,
Taxi,Cows,0.219,0.341,7,-10.582,1,0.0372,1.47e-05,0.893,0.0903,0.221,75.647,167360,4
Eternal War,Karjalan Sissit,0.155,0.486,0,-11.194,1,0.0398,0.00801,0.713,0.12,0.0913,99.812,253053,4
Slam Prophète,IVY,,,,,,,,,,,,,
"""""""Livin In Da City (feat. Chop Da Hookman""",""" Tuff Da Goon & Little Bruce)""""""",,,,,,,,,,,,,
I Live You Die (Iron Tears Demo),Flotsam and Jetsam,,,,,,,,,,,,,
La-La Means I Love You,The Delfonics,0.365,0.548,2,-7.727,1,0.0288,0.678,0,0.184,0.623,171.242,200907,4
Stealin' Apples,Fletcher Henderson,0.788,0.563,2,-6.929,1,0.0567,0.983,0.82,0.217,0.957,92.603,176213,4
Funny (How Time Slips Away),Lucky Peterson,,,,,,,,,,,,,
Midnight Special,Pete Seeger,0.55,0.447,8,-9.223,1,0.0378,0.994,0.045,0.346,0.935,147.298,188000,4
Ain't Hard To Find,Caz,,,,,,,,,,,,,
Speak To Our Empty Pockets,Strike Anywhere,,,,,,,,,,,,,
That Little Bit Of Us (LP Version),Joey Scarbury,,,,,,,,,,,,,
Tek Life,Jack Radics,0.684,0.525,0,-13.344,1,0.568,0.137,0,0.0582,0.839,76.037,223040,4
Mack The Knife from The Threepenny Opera,Nick Cave,,,,,,,,,,,,,
Come On,Kish Mauve,0.468,0.829,9,-6.814,0,0.0836,0.00132,3.42e-05,0.0726,0.207,136.956,231269,4
Deine Augen,Stern Combo Meißen,,,,,,,,,,,,,
Under your spell,Primal Fear,,,,,,,,,,,,,
Landslide [Orchestra Version] [Live From Soundstage],Stevie Nicks,,,,,,,,,,,,,
Plastic Star,Byetone,0.681,0.488,7,-10.731,1,0.0479,0.000563,0.898,0.11,0.152,120.01,291840,4
Tupinambás,Jorge Ben Jor,0.651,0.769,0,-6.5,1,0.0495,0.417,1.8e-05,0.103,0.81,173.201,263733,4
Time Is Running Out,Farm Fresh,0.713,0.655,11,-6.738,1,0.0741,0.206,0,0.101,0.566,91.417,222773,4
Intro 10 - Addicted To Bass,Wideboys,,,,,,,,,,,,,
The opposite of earthquakes,The One Ensemble of Daniel Padden,,,,,,,,,,,,,
Ludilo,DJ Ogi vs. Concrete DJz,,,,,,,,,,,,,
I'm Pretty Sure I Can See Molecules,Troubled Hubble,,,,,,,,,,,,,
Them There Eyes,Anita O'Day,0.49,0.512,8,-13.115,1,0.095,0.749,8.74e-05,0.235,0.805,167.967,160307,4
Divorce Me C.O.D.,Merle Travis,0.611,0.422,5,-12.797,1,0.0733,0.551,1.06e-06,0.0675,0.881,193.921,135933,4
Daddy'S Money,Ricochet,,,,,,,,,,,,,
Ain't That Loving You Baby,The Beau Brummels,,,,,,,,,,,,,
Trapped,Amplified Heat,,,,,,,,,,,,,
I'm Rollerblading! (Featuring Josh Martinez and Pip Skid),John Smith,,,,,,,,,,,,,
I Ain't Heard of That,Slim Thug,0,0.67,1,-10.086,1,0,0.458,0,0.864,0,0,81644,0
Corona And Lime,Shwayze,0.862,0.763,7,-4.821,1,0.0764,0.17,0,0.151,0.893,99.998,236000,4
Elevate,System F,0.522,0.986,6,-7.307,0,0.0395,4.37e-05,0.816,0.709,0.771,139.019,469213,4
Waste of bereavement,Omnium Gatherum,,,,,,,,,,,,,
One,Joe Lee Wilson,0.231,0.259,9,-11.586,1,0.0401,0.787,0.000522,0.241,0.448,172.186,333600,3
Nothing At All (new mix),Third Day,0.184,0.92,7,-4.205,1,0.069,0.028,6.67e-05,0.232,0.602,173.106,264827,3
Goleiro ( Eu Vou Lhe Avisar ),Jorge Ben Jor,,,,,,,,,,,,,
Just Believe,Mysterious Movement,,,,,,,,,,,,,
Moment To Moment,Roy Hargrove,0.156,0.17,10,-15.573,1,0.0384,0.951,0.896,0.108,0.0931,63.275,376960,4
Trust You,5th featuring Jony Cheeze,,,,,,,,,,,,,
Here Comes The Flood,Oysterband,,,,,,,,,,,,,
Creatures of the Night,Trespass,,,,,,,,,,,,,
Visor utan ord,Tommy Körberg,,,,,,,,,,,,,
Happy Little Song,Barney Kessel,,,,,,,,,,,,,
Watch Her Walk Away,The Dials,0.369,0.956,5,-2.97,0,0.0643,0.0027,0.825,0.115,0.668,141.261,169773,4
Namah Shivaya,Krishna Das,0.226,0.465,10,-13.18,0,0.0378,0.376,5.95e-05,0.0871,0.147,139.723,859653,4
As Lovely As You,Alison Krauss & Union Station,0.487,0.0976,5,-18.315,1,0.0308,0.843,0.00696,0.111,0.371,104.795,239560,3
Sleazy Streets,The Monotones,0.585,0.585,8,-5.964,1,0.0364,0.00895,0.0253,0.114,0.581,134.043,311013,4
Sweet Dreams,Marvin & Johnny,,,,,,,,,,,,,
4-Ever,Totally Insane,0.952,0.761,2,-4.157,1,0.181,0.00259,0,0.0688,0.505,111.245,201733,4
Burn,Blah Blah Blah,0.67,0.568,2,-22.318,1,0.561,0.643,0.00264,0.248,0.149,98.592,108347,4
Sugar Rush (Robot Rock Album Version),Spoken,,,,,,,,,,,,,
Space Ship,Prince Lincoln & The Royal Rasses,0.897,0.67,4,-8.793,0,0.0305,0.249,5.61e-05,0.0841,0.97,122.535,430533,4
To Know You Is To Love You,Syreeta,0.545,0.681,7,-7.715,0,0.0758,0.436,0.000668,0.12,0.627,116.458,363613,4
The Rage To Overcome (Album Version),Machine Head,,,,,,,,,,,,,
Let's Rock,Loose Ends,0.823,0.567,7,-12.647,1,0.0811,0.249,0.00359,0.0552,0.808,120.277,298596,4
Rave Of The Future,Killa Kela,,,,,,,,,,,,,
Im Ghetto von Soweto (Auntie's House),Joy Denalane,,,,,,,,,,,,,
Ardió mi memoria,Manolo García,,,,,,,,,,,,,
After the Storm,Paul Cardall,0.314,0.129,7,-17.167,1,0.0361,0.971,0.931,0.0958,0.0975,127.363,176080,4
Peel,Lake Trout,0.592,0.875,7,-6.129,1,0.0451,0.000306,0.538,0.361,0.507,125.054,224787,4
Nute HB,Die Hunns,,,,,,,,,,,,,
Chim - Chim Cheree,Mantovani,,,,,,,,,,,,,
Dickhead,Kate Nash,0.735,0.508,11,-8.129,0,0.14,0.398,1.59e-06,0.114,0.518,84.931,223000,4
Florida Special,Wilbert Harrison,,,,,,,,,,,,,
The Grid,Leo Kottke & Mike Gordon,,,,,,,,,,,,,
The Coroner,Devil Sold His Soul,0.296,0.736,0,-7.961,1,0.0459,0.000105,0.715,0.184,0.0649,124.748,273000,4
The Keeper Of The Blues,Georgie Fame,,,,,,,,,,,,,
Worque,The Plan,0.693,0.982,6,-6.915,1,0.0618,0.00166,0.913,0.131,0.808,131.974,319827,4
Alien Encounter 2,Electric Universe,0.672,0.722,7,-12.385,1,0.0463,0.00457,0.905,0.139,0.0372,135.015,421080,4
Evangelista I,Carla Bozulich,0.155,0.559,7,-8.457,0,0.0461,0.837,0.000648,0.27,0.149,79.567,562493,4
No Woman No Cry,Devon Allman's Honeytribe,0.44,0.652,0,-6.477,1,0.0296,0.181,0.000123,0.233,0.239,155.946,222173,4
The Coal Train,Crime & the City Solution,0.431,0.604,2,-15.689,1,0.077,0.0767,0.0146,0.208,0.223,106.96,360467,3
Nose over Tail,Alkaline Trio,0.241,0.957,4,-6.419,1,0.145,9.08e-06,0.0257,0.257,0.494,135.077,157573,4
Nihilist,Raw Power,0.259,0.892,5,-6.379,1,0.0804,2.65e-05,0.0967,0.807,0.332,98.417,82653,4
Insolation,System F,0.546,0.946,5,-8.68,1,0.0315,5.66e-05,0.76,0.122,0.394,125.012,405533,4
Who Are We Fooling? (Feat. Aqualung),Brooke Fraser,,,,,,,,,,,,,
"""""""Oh""",""" I Can't Sit Down""""""",,,,,,,,,,,,,
Anytime U Want Me,Alvin Lee,0.558,0.791,4,-6.045,1,0.0393,0.0695,0.327,0.241,0.92,167.926,292453,4
En mi Tumba,Mojinos Escozíos,,,,,,,,,,,,,
Constant Flood,Negative Format,0.577,0.812,2,-14.671,1,0.0405,0.00276,0.384,0.146,0.226,134.943,321520,4
Pienso,José Mercé,,,,,,,,,,,,,
"""""""Get Up""", Get Down,,,,,,,,,,,,,
The Tenth Planet,Eat Static,,,,,,,,,,,,,
Dogstar,The Royal Family and the Poor,,,,,,,,,,,,,
Walk,Blind Melon,0.483,0.675,0,-9.572,1,0.028,0.324,1.46e-05,0.238,0.791,141.124,167800,4
Don't Take Your Love Away,Starpoint,,,,,,,,,,,,,
This Old Guitar And Me,Vince Gill,0.45,0.338,3,-12.814,1,0.0307,0.565,0.00147,0.0977,0.362,169.727,232173,4
Symphony No. 1 in C Minor: III. Scherzo Allegro molto,The London Philharmonic Orchestra,,,,,,,,,,,,,
Abalone Sky,Allison Moorer,0.572,0.145,3,-14.267,0,0.0286,0.95,0.000109,0.157,0.151,104.751,217480,3
Sale Temps Pour Une Valse,Mickey 3D,,,,,,,,,,,,,
Imagine,Howard Hewett,0.655,0.491,0,-8.134,1,0.0313,0.0733,1.16e-06,0.137,0.591,83.991,333600,4
Inútil Paisagem,Elis Regina / Antonio Carlos Jobim,,,,,,,,,,,,,
Hazy Days Of Summer,Ricky Valance,0.617,0.503,6,-9.62,1,0.0389,0.419,0,0.106,0.749,90.171,154667,4
Worried 'bout you baby #1,Ricochets,,,,,,,,,,,,,
You Know Your Life Sucks,Kids Like Us,0.401,0.962,2,-5.19,1,0.0927,0.000193,0.000103,0.408,0.372,126.721,91973,3
You'd Better Love Me,Karin Krog & Bergen Big Band,,,,,,,,,,,,,
Untitled track 20,Odd Nosdam,,,,,,,,,,,,,
Emborracharme de Amor,Sergio Contreras,0.776,0.786,0,-6.77,1,0.193,0.0832,2.77e-06,0.245,0.592,160.037,290027,4
One Morning By The Riverside,Miika Kuisma,,,,,,,,,,,,,
Intelligent Msungu,Puoskari,0.558,0.995,7,-5.236,1,0.0598,9.25e-05,0.846,0.359,0.752,147.998,356227,4
Dark Eyes,Geri Allen,,,,,,,,,,,,,
Papo De Malandro,Bezerra da Silva,,,,,,,,,,,,,
Got The Rock,Rick Cua,0.718,0.585,2,-12.498,1,0.0334,0.0628,4.51e-06,0.305,0.815,127.495,183400,4
The Home That I Will Never See,Hagalaz' Runedance,0.176,0.423,4,-9.698,1,0.0316,0.59,0.00648,0.113,0.057,147.999,244960,4
Touch The Sky,The Young Dubliners,,,,,,,,,,,,,
Oh Canada,Kathleen Edwards,0.426,0.823,11,-4.071,0,0.0385,0.026,1.66e-06,0.113,0.414,131.72,239360,4
She's Just My Style (Digitally Remastered 90),Gary Lewis & The Playboys,,,,,,,,,,,,,
Ali,Amber,0.503,0.752,9,-7.21,0,0.0314,0.011,2.03e-05,0.294,0.64,155.974,215853,4
Music So Good,Dandy Livingstone,,,,,,,,,,,,,
I'm the Woman that Killed Jack the Ripper (Roman Jugg / Mark Elliott Remix),Scary Bitches,,,,,,,,,,,,,
