song_name,artist_name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
Deserted Streets,John Renbourn,0.333,0.0934,4,-18.434,0,0.0496,0.891,0.952,0.0788,0.0966,86.066,217387,1
Running Scared,Roy Orbison,0.572,0.392,9,-10.555,1,0.0325,0.778,0.000435,0.15,0.381,128.255,132040,3
Kamakazi,Kindzadza,0.652,0.937,7,-5.873,1,0.132,5.13e-05,0.866,0.328,0.321,147.95,508227,4
Rápido Nos Vamos,Javier Mendoza Band,0.666,0.851,2,-4.546,1,0.0345,0.412,2.51e-05,0.0511,0.956,117.134,295520,4
Market Fresh,Broken Social Scene,0.476,0.563,6,-10.433,1,0.0275,0.425,0.0729,0.135,0.408,132.855,237307,4
Lightning To The Nations (Live),Diamond Head,,,,,,,,,,,,,
El Mes Alt,Sapo,0.623,0.819,7,-4.623,1,0.0679,0.147,0.0124,0.226,0.621,140.621,219693,4
You Move Me (A Distant Call Album Verison),Susan Ashton,,,,,,,,,,,,,
Two Tickets To Paradise,Eddie Money,0.61,0.838,2,-8.616,1,0.0301,0.102,6.14e-05,0.111,0.693,129.583,237000,4
Goodbye Old Paint,Harry McClintock,0.548,0.18,7,-12.381,1,0.0342,0.932,0.0075,0.138,0.774,167.472,169973,3
Dark Horse (Vocal Mix),Angra Mainyu feat Di,,,,,,,,,,,,,
Wiener Blut,Rammstein,0.565,0.959,6,-4.745,0,0.102,0.00157,0.00607,0.119,0.179,109.951,232120,4
Computers / Penal Enhancement,Bobby Collins,,,,,,,,,,,,,
Okay_Okay,Damero,0.574,0.571,2,-10.625,1,0.0348,0.255,0.611,0.0768,0.15,119.978,307933,4
Shake Some Action,Cracker,0.564,0.763,4,-5.245,1,0.0277,0.00305,0.00229,0.0884,0.632,136.182,265400,4
Interlude (Mating song of the 808),Cdatakill,,,,,,,,,,,,,
Noi,Marina Rei,0.326,0.402,4,-9.061,0,0.0335,0.955,0.000175,0.0696,0.181,102.768,349667,4
nachahmer,Japanische Kampfhörspiele,,,,,,,,,,,,,
Don't Go,Starting Rock feat. Diva Avari,,,,,,,,,,,,,
Choose A Side,The Willowz,0.182,0.895,7,-4.094,1,0.0554,0.00394,0.0985,0.71,0.349,107.113,281467,4
Furious (live),Throwing Muses,,,,,,,,,,,,,
Lately,Johnnie Taylor,0.531,0.32,3,-10.953,1,0.0283,0.351,0.000255,0.196,0.158,127.362,270107,4
Only You Can Make You Happy,Au Revoir Simone,0.337,0.505,5,-10.473,1,0.0294,0.0169,0.00375,0.303,0.214,141.435,298240,4
Smooth Operator,Sade,0.794,0.559,9,-6.491,0,0.0319,0.367,0.0107,0.0371,0.963,119.81,298893,4
Red Orange Yellow,The Photo Atlas,0.261,0.853,9,-5.34,1,0.0715,0.00014,2.85e-05,0.112,0.449,167.796,189720,4
Biloxi,Kenny Price,0.712,0.697,9,-11.511,1,0.0367,0.585,0.000176,0.244,0.937,116.355,133500,4
Midnight,It Bites,0.592,0.903,9,-8.773,1,0.0576,0.132,6.75e-06,0.142,0.576,108.636,245733,4
Sarah Yellin',3 Doors Down,0.521,0.873,11,-5.206,1,0.0358,0.000105,2.68e-06,0.308,0.432,123.969,197907,4
Baleka Mfana,Ladysmith Black Mambazo,0.473,0.265,10,-14.945,1,0.193,0.895,0,0.828,0.537,106.573,202000,3
Last Hope,Apocalyptica,0.298,0.97,1,-3.819,1,0.135,1.48e-05,0.778,0.0838,0.242,169.941,287653,4
Frangenti,George Winston,0.49,0.00352,10,-25.322,1,0.083,0.986,0.914,0.088,0.283,71.562,231764,4
Bullet Frenzy,Elliot Goldenthal,,,,,,,,,,,,,
Folk Medley: Hard Travelin' Mount Zion / Wayfarin' Stranger / Lonesome Traveler,The Limeliters,0.445,0.339,0,-13.903,1,0.0449,0.739,0,0.903,0.52,130.962,445307,4
Thursday in this Universe,Bobby,,,,,,,,,,,,,
Marea (version acustica),Marea,,,,,,,,,,,,,
The Fastest Train,Sharron Kraus,,,,,,,,,,,,,
911,Robin Thicke,0.901,0.517,9,-6.75,0,0.546,0.0561,0.182,0.168,0.942,139.999,22307,4
Baby You Got What It Takes - Original,Delroy Wilson,,,,,,,,,,,,,
"""""""1""", 2,,,,,,,,,,,,,
You Are In My System,Amii Stewart,0.691,0.45,0,-16.549,0,0.0433,0.0648,0.0225,0.0692,0.718,108.324,244067,4
Zalozniy,Arkona,,,,,,,,,,,,,
Stand Alone,Dog Faced Gods,0.442,0.801,0,-5.871,1,0.0344,0.006,0,0.107,0.458,156.049,231573,4
Through This Time,Le Volume Courbe,0.488,0.7,8,-8.865,1,0.0361,0.546,0.761,0.156,0.0511,132.758,77800,4
I've Got My Love To Keep Me Warm,Lyambiko,,,,,,,,,,,,,
Before the Æons Came,Behemoth,,,,,,,,,,,,,
Martinete,Enrique Morente,0.662,0.726,0,-7.319,0,0.0377,0.722,0.00136,0.123,0.515,110.008,267640,4
Fernando,André Popp,,,,,,,,,,,,,
If I Ever Die,Candlemass,0.221,0.929,6,-2.376,0,0.0783,5.33e-05,0.0191,0.577,0.382,122.607,294307,4
Dixieland Funeral (Album Version),Chuck E. Weiss,,,,,,,,,,,,,
Machine Gun Majesty [Live] (Album Version),Soilwork,,,,,,,,,,,,,
Hiya Luv,Kenny Bobien,,,,,,,,,,,,,
Sentimentos Desiguais,Cândido,0.661,0.743,6,-5.063,0,0.0323,0.0371,0,0.12,0.751,167.892,232840,4
Holnapunk a tegnapunk,Hooligans,,,,,,,,,,,,,
Curiosity,Sipping Soma,0.476,0.8,9,-6.3,0,0.0424,0.0636,5.4e-05,0.312,0.314,106.943,218320,4
The Struggle (How to Get Out Alive),Lucky Boys Confusion,,,,,,,,,,,,,
Name Out Ya Mouth,Pistol,0.473,0.534,5,-8.722,0,0.331,0.0687,0,0.118,0.639,165.546,207480,4
Galaxie,Pop-Off Tuesday,0.281,0.445,4,-3.352,1,0.0563,0.556,0.039,0.108,0.136,126.927,182973,4
"""""""70's Medley: Yesterday""", September,,,,,,,,,,,,,
Rastafari Prophecy,Horace Andy,0.849,0.565,9,-4.643,1,0.188,0.0346,1.27e-06,0.163,0.634,87.254,284480,4
Take It Off (LP Version),Chic,,,,,,,,,,,,,
Alimony,Shaggy,0.796,0.898,10,-7.375,0,0.163,0.068,0,0.0814,0.939,89.969,232307,4
Stone Cold,HammerFall,0.556,0.852,8,-8.279,0,0.0331,0.00162,0.164,0.0671,0.691,135.986,343200,4
Estampes: Pagodes,Russell Sherman,,,,,,,,,,,,,
Coming Home,Sommerset,0.242,0.987,2,-2.925,1,0.118,2.53e-06,0.000136,0.0866,0.599,115.992,159933,4
Adeste Fideles,Wiener Sängerknaben,0.185,0.191,7,-14.129,1,0.0403,0.945,0.00523,0.109,0.153,74.517,126413,3
Killing,The Rapture,0.537,0.862,1,-8.115,0,0.0616,0.00141,0.194,0.279,0.262,119.797,217014,4
Beggarman Story,Kalle Baah,,,,,,,,,,,,,
"""""""Youth""", Speed,,,,,,,,,,,,,
MSFG,R-Tem,,,,,,,,,,,,,
The Way You've Been Treating Me,Ed Burleson,0.665,0.674,2,-7.266,1,0.0295,0.446,2.78e-06,0.28,0.854,126.083,198013,4
RIVERS OF AVALON,Kate Lesing,,,,,,,,,,,,,
Rather be down the pub,Close Shave,,,,,,,,,,,,,
La Macchina Della Violenza (The Big Game) - Hong Kong Promenade,Francesco De Masi,,,,,,,,,,,,,
Every Little Thing (Album Version),Steve Cole (Featuring Mauli B.),,,,,,,,,,,,,
The Arrival,Airged L'amh,,,,,,,,,,,,,
I Got Dat Work,The Faceless,,,,,,,,,,,,,
This This (LP Version),Nicole C. Mullen,,,,,,,,,,,,,
Seaside,Ace Troubleshooter,0.771,0.331,4,-15.712,1,0.0544,0.793,0.00285,0.296,0.892,117.086,68638,4
I Am The Alphabet,Black Moth Super Rainbow,,,,,,,,,,,,,
No Ones Better Sake,Little Joy,,,,,,,,,,,,,
Serrado,Bossa Nostra,,,,,,,,,,,,,
Teresa,Sergio Endrigo,0.438,0.31,4,-11.6,1,0.033,0.804,3.87e-06,0.0996,0.572,116.461,190387,4
A Little Wes (LP Version),Eddie Harris,,,,,,,,,,,,,
Obsession,François Feldman,,,,,,,,,,,,,
River of Love,Roachford,0.726,0.777,0,-6.754,1,0.0314,0.00294,6.59e-05,0.118,0.923,133.01,282067,4
Light Flight,Clare Teal,0.591,0.623,10,-8.452,1,0.0261,0.303,0.0202,0.171,0.628,87.524,252667,3
On the Brink,Dinosaur Jr.,0.242,0.888,7,-7.214,0,0.0663,0.00286,0.00516,0.197,0.612,109.807,194467,4
Introducing,Boys Night Out,0.35,0.553,11,-10.107,0,0.0542,0.506,0.000162,0.46,0.121,139.86,217400,4
We Cry As One,The Old Dead Tree,0.353,0.871,2,-3.592,1,0.0624,0.00356,0.346,0.217,0.239,168.102,400600,4
No Cigar (live),Millencolin,,,,,,,,,,,,,
Consuelate Como Yo,Los Van Van,0.534,0.765,6,-5.499,0,0.091,0.365,0.0115,0.498,0.708,96.488,263600,4
La mia musica (feat. Giallo),Mistaman,0.614,0.589,10,-5.009,0,0.231,0.771,0,0.443,0.84,93.802,234613,4
lazy Life,Quentin E Klopjaeger,,,,,,,,,,,,,
When You Wore A Tulip,Judy Garland,,,,,,,,,,,,,
Quant Theseus_Ne Quier Veoir,Ensemble P.A.N. (Project Ars Nova),,,,,,,,,,,,,
Empty Shell,Subway Sect,0.409,0.627,7,-6.3,1,0.057,0.739,0.00116,0.082,0.77,151.996,232292,4
Lately feat. Miguel,U-N-I,,,,,,,,,,,,,
Sabes Onde Eu Estou,Tony Carreira,0.45,0.585,7,-8.28,1,0.0439,0.19,0,0.479,0.142,133.887,282440,4
The Fun is Over,Flux of Pink Indians,0.309,0.969,7,-10.161,1,0.062,0.000201,0.912,0.675,0.327,166.061,135733,4
Through These Eyes,Lynch Mob,0.459,0.801,6,-6.559,1,0.0406,0.00136,9e-05,0.0867,0.384,124.743,315640,4
God Is In The Rain [:wumpscut: remix],Suicide Commando,,,,,,,,,,,,,
(Fuck The) U.S.A. (album),The Exploited,,,,,,,,,,,,,
Code Rays (Codex Dub),Main,,,,,,,,,,,,,
Naval Xixon,Ska-P,0.699,0.843,4,-7.189,0,0.0555,0.0113,1.18e-05,0.0858,0.748,106.031,213507,4
Bad Morning for Leaving,John Anderson,0.61,0.327,7,-12.023,1,0.0284,0.584,0.000504,0.104,0.39,115.956,214800,3
Cherokee (1998 Digital Remaster),Clifford Brown,,,,,,,,,,,,,
Regnantem sempiterna (Anonymus),Jan Garbarek,,,,,,,,,,,,,
Blame,The Rurals,0.644,0.574,9,-8.251,0,0.041,1.07e-05,0.186,0.0397,0.535,120.035,436293,4
Uchira Wo KO Sastemiro,Afrirampo,,,,,,,,,,,,,
Tokyo,Darren Tate,0.726,0.641,7,-8.31,1,0.0552,0.0357,0.882,0.0708,0.0892,138.008,555773,4
Oxygen,Living Things,0.468,0.961,1,-3.739,1,0.129,0.0307,1.5e-05,0.133,0.604,147.972,194120,4
Half the Fun,Snow Patrol,,,,,,,,,,,,,
The Rumor (Live) (2001 Digital Remaster),The Band,,,,,,,,,,,,,
A Part Of You,Railer,0.545,0.569,8,-8.176,1,0.0303,0.00158,1.11e-05,0.105,0.0388,98.992,288373,4
You Don't Have To Cry (From the album West Coast Connection),Mick Clarke,,,,,,,,,,,,,
Drive By Music,Outerspace,0.791,0.821,8,-5.299,0,0.246,0.242,0,0.11,0.582,90.98,200907,4
I Can't Be Trusted,Holly Golightly,0.269,0.913,1,-4.668,0,0.108,0.0325,0.869,0.0816,0.334,135.461,160853,4
Stranger in My Own Street,Guitar Gangsters,,,,,,,,,,,,,
Tweedle Dee,Bonnie Lou,0.846,0.572,10,-8.621,1,0.0451,0.776,0,0.171,0.967,108.576,137093,4
What You Look For,Sam Beeton,,,,,,,,,,,,,
Anything,Third Eye Blind,0.299,0.955,0,-3.931,1,0.101,0.000132,0.0067,0.187,0.141,165.577,120093,4
Spravme To?!,Elan,0.698,0.567,3,-8.155,0,0.0301,0.0761,0.000233,0.262,0.446,99.938,425093,4
If I Wasn't So Pretty,The Thrills,,,,,,,,,,,,,
Ruby D.,Les Sexareenos,0.257,0.989,4,-5.692,1,0.0877,0.538,0.954,0.306,0.751,183.786,98960,4
India,Bernie Torme,0.442,0.632,7,-7.014,0,0.0323,0.47,0.837,0.791,0.465,113.754,148853,4
Bounce Back,DJ Spinn,0.732,0.454,6,-13.653,0,0.136,0.00133,0.0498,0.118,0.397,160.007,241067,4
Empty Arms,Stevie Ray Vaughan And Double Trouble,,,,,,,,,,,,,
Endless,Dave Gahan,0.496,0.592,4,-7.099,0,0.0553,0.024,0.00156,0.37,0.255,118.039,347093,4
Hey Joe,The Creation,0.446,0.583,9,-8.475,1,0.0352,0.467,1.59e-05,0.224,0.348,85.378,250120,4
This Land Is Mine,Dido,0.723,0.465,0,-7.565,1,0.0277,0.398,5.23e-06,0.0942,0.4,112.966,226347,4
Fall Away Into Darkness,The Balustrade Ensemble,,,,,,,,,,,,,
Born In The UK (AOL Slow Tempo Version),Badly Drawn Boy,,,,,,,,,,,,,
Neon Rainbow,The Box Tops,0.56,0.339,0,-12.303,1,0.0338,0.771,0.000589,0.112,0.443,116.868,181707,4
E M'Innamorerai,Gino Paoli,,,,,,,,,,,,,
Tied Up in Chain,The Chills,,,,,,,,,,,,,
Blues,Terry Callier,0.608,0.626,7,-6.77,1,0.0382,0.155,0,0.0774,0.859,81.733,178201,4
Brokÿn Nëedle,Ultimate Fakebook,0.527,0.88,9,-3.347,1,0.0572,0.00398,1.11e-05,0.396,0.407,116.042,149560,4
Litt av ditt hjerte,CC Cowboys,0.323,0.879,9,-6.679,1,0.0713,0.00056,0.00017,0.057,0.777,204.948,216293,4
Heat Of The Night,Smokie,,,,,,,,,,,,,
Dont call home,The Breeders,,,,,,,,,,,,,
Party People In The House,DJ Jean,0.687,0.871,10,-7.85,0,0.0615,0.000281,0.288,0.137,0.224,139.337,392986,4
Juventude Transviada,Luiz Melodia,0.542,0.223,7,-15.476,1,0.0296,0.603,0.00112,0.133,0.204,110.179,241467,4
The Last Time,Mae Moore,0.606,0.439,0,-9.945,1,0.0266,0.659,7.03e-06,0.122,0.416,111.779,233040,3
Enjoy The Wait,Morcheeba,,,,,,,,,,,,,
Inimigo do Batente,Marlene,0.591,0.709,8,-6.824,1,0.0462,0.599,0,0.871,0.835,154.749,120107,4
Do It Again - Please Do It Again (From THE FRENCH DOLL),Marilyn Monroe,,,,,,,,,,,,,
Risen From Within,Astarte,,,,,,,,,,,,,
"""""""Mec De Tess (feat. Salif""", Poison,,,,,,,,,,,,,
Gonna Find Love One Day,White Plains,0.541,0.446,9,-9.841,1,0.0271,0.366,1.15e-05,0.0948,0.385,76.611,231667,4
Low Road,Overnight Lows,0.2,0.914,2,-6.384,1,0.0616,0.00435,0.207,0.305,0.394,136.172,175573,4
Humppa,Eläkeläiset,0.34,0.953,0,-5.801,1,0.312,0.271,6.18e-06,0.954,0.293,172.096,176747,4
"""""""It Has Been A Long Time""",""" Hasn't It""""""",,,,,,,,,,,,,
Speed Fight,Messiah,,,,,,,,,,,,,
Oh yeah (Tepr remix),Housse de Racket,,,,,,,,,,,,,
Scirocco,Alex Bugnon,0.515,0.712,5,-9.771,0,0.0355,0.0926,0.49,0.263,0.531,170.69,318907,4
Glo-Billy-Vee-Vee,Beaver Harris,,,,,,,,,,,,,
Madame monsieur,Monsieur Lune,,,,,,,,,,,,,
Things Behind The Sun,Nick Drake,0.67,0.311,1,-10.182,1,0.0377,0.846,0.0512,0.119,0.243,102.869,234476,4
Don't Bring Back the Past,Bill Streett,,,,,,,,,,,,,
Plaza Mayor,Marc Antoine,0.43,0.46,7,-12.855,1,0.0391,0.66,0.875,0.0918,0.372,105.599,279427,3
Holy Road,Hopscotch,0.514,0.623,11,-8.485,1,0.0314,0.178,0.00105,0.311,0.353,80.047,288600,4
You Could've Been A Lady,Hot Chocolate,,,,,,,,,,,,,
Crazy Mind,Coloured Stone,0.507,0.811,4,-7.328,0,0.0434,0.00985,0,0.155,0.845,141.431,220707,4
You Are God (Broken Album Version),Darwin Hobbs,,,,,,,,,,,,,
Cuando Existe Tanto Amor,Sandro,0.449,0.393,9,-11.213,0,0.037,0.683,0,0.113,0.322,112.131,172440,4
Don't Stop Push It Now,Dan Winter,,,,,,,,,,,,,
Soup (2004 Digital Remaster),Can,,,,,,,,,,,,,
Say Yeah (Album Version),Wiz Khalifa,,,,,,,,,,,,,
Precious And Grace,ZZ Top,,,,,,,,,,,,,
School Yard,Tha Dogg Pound,0.898,0.538,11,-8.664,0,0.325,0.00857,2.29e-05,0.172,0.824,92.661,194187,4
Sunday,Dracma,,,,,,,,,,,,,
2020,The Orange Peels,0.404,0.814,0,-4.88,1,0.0391,0.00948,8.5e-05,0.438,0.703,143.2,175400,3
XI GUAN LIANG GE REN,Jerry Yan,,,,,,,,,,,,,
When You`re in Need,Mungolian Jet Set,,,,,,,,,,,,,
Sticky C,Systematic,0.67,0.515,1,-14.952,0,0.143,0.00741,0.862,0.0843,0.678,195.981,369853,4
Jean,Boris Gardiner,0.645,0.65,1,-10.861,1,0.0434,0.159,0.000446,0.0986,0.795,82.021,212653,4
The Summer,Sunset Project,,,,,,,,,,,,,
Tonight We Die Together,Inhale Exhale,0.39,0.872,8,-6.278,1,0.0628,1.03e-05,0.567,0.0924,0.368,89.944,219120,4
panoptikum,LA4,,,,,,,,,,,,,
Crimson And Clover,Tommy James & The Shondells,,,,,,,,,,,,,
Ffermwyr Mewn Dinas,Geraint Jarman a'r Cynganeddwyr,,,,,,,,,,,,,
Outro Duction,Marcus Miller,,,,,,,,,,,,,
Another Day,Josh Martinez,0.67,0.944,8,-5.785,1,0.262,0.418,0,0.126,0.475,108.096,249040,4
Adios...Borron Y Cuenta Nueva,Los Iracundos,,,,,,,,,,,,,
San Xuan,Hevia,0.613,0.924,0,-5.834,1,0.0667,0.00404,0.353,0.282,0.574,124.998,261360,4
The Will,Poundhound,0.212,0.492,4,-16.597,0,0.0756,0.888,8.5e-05,0.155,0.489,82.992,51947,4
A Hard Road,John And The Bluesbreakers Mayall,,,,,,,,,,,,,
Respecte la mifa,Alibi Montana,0.924,0.731,7,-7.951,0,0.299,0.0283,9.93e-05,0.0945,0.748,92.965,208920,4
Ternyata Cinta,Padi,0.476,0.731,4,-7.499,1,0.0451,0.291,0.00141,0.0952,0.356,154.989,300838,4
Love Can Damage Your Health (Sorry for 82 By Sacha Funke),Télépopmusik,,,,,,,,,,,,,
I Get So Alone (Infiltrators Radio Edit),Ernesto,,,,,,,,,,,,,
Southern Girl (Live) (Feat. Frankie Beverly),Maze Featuring Frankie Beverly,,,,,,,,,,,,,
The Star Of My Show,Dusty Springfield,,,,,,,,,,,,,
The Songless Bird,My Dying Bride,0.279,0.793,9,-7.538,1,0.0493,0.0286,0.063,0.0675,0.0792,102.126,419973,3
Livin' It Up,Mandrill,0.746,0.612,0,-10.328,1,0.117,0.106,0.000182,0.292,0.639,98.742,261945,4
New Day For You,Basia,0.715,0.604,9,-12.151,0,0.0321,0.159,0.00152,0.105,0.632,110.019,267467,4
Carolina,56 Hope Road,0.551,0.918,7,-4.939,1,0.171,0.06,0,0.123,0.59,95.282,247400,4
Isn't That Just Like God (Low Key Performance Track Without Background Vocals),Babbie Mason,,,,,,,,,,,,,
"""""""Mr. Sun""",""" Mr. Moon""""""",,,,,,,,,,,,,
Laughed At The Judge,The Grease Band,,,,,,,,,,,,,
Il Capitano,Il Giardino dei Semplici,,,,,,,,,,,,,
Let Me Show Ya,Jazzanova,0.66,0.603,9,-8.924,1,0.0334,0.102,2.13e-06,0.278,0.881,93.705,386986,4
Touch,The Legends,0.354,0.937,4,-3.393,0,0.0418,0.0001,0.803,0.206,0.363,158.015,160320,4
Mele Wich Ayee (Shaan Remix),Bally Sagoo,,,,,,,,,,,,,
Past Mistake,Tricky,0.29,0.808,10,-5.365,1,0.223,0.173,0.134,0.402,0.241,125.475,309320,4
Your Mantra,Into It. Over It.,0.426,0.467,11,-9.174,1,0.0417,0.547,0.0203,0.101,0.238,119.983,159960,1
Nice Work If You Can Get It,Carmen McRae,0.766,0.257,11,-8.242,0,0.0748,0.674,0,0.0996,0.394,121.117,149680,4
"""""""Christina""",""" Christina blues""""""",,,,,,,,,,,,,
Pense-zi,Atach Tatuq,,,,,,,,,,,,,
E minor Prelude Op. 28 No. 4 ~ F. Chopin,PianoClassicsOnline.com,0.529,0.0247,4,-24.764,0,0.17,0.995,0.956,0.106,0.0371,81.249,168777,4
Faithful And True (Collectors Version),Z.Z. Hill,,,,,,,,,,,,,
You're My Lord (LP Version),Leslie Phillips,,,,,,,,,,,,,
Oasiko erregina,Fermin Muguruza,,,,,,,,,,,,,
Highwayman,Johnny Cash,,,,,,,,,,,,,
Starfucker,Psihomodo Pop,0.445,0.765,7,-13.284,1,0.0489,0.0994,7.33e-06,0.952,0.712,97.892,282960,4
Le Zoo de Vincennes,Bénabar,,,,,,,,,,,,,
Better Than Prince,Flairs,0.906,0.673,11,-5.746,0,0.266,0.000816,0.02,0.0374,0.811,119.971,171413,4
"""""""Sve ce to mila moja prekriti ruzmarin""",""" snjegovi i sas""""""",,,,,,,,,,,,,
Intro (Downset/Do We Speak A Dead Language),Downset,,,,,,,,,,,,,
Get Up,Global Deejays feat. Technotronic,,,,,,,,,,,,,
Attimi Regolari,Gaetano Parisio,0.789,0.75,6,-7.938,0,0.0944,0.0863,0.922,0.11,0.329,127.042,394321,4
Pass Through My Will,John Michael Talbot,0.551,0.054,2,-20.479,0,0.0425,0.919,0.00862,0.109,0.188,99.083,311107,3
Don't Go Knockin' on My Door,Britney Spears,,,,,,,,,,,,,
Sacrifice for the Slaughtergod,Skeletonwitch,0.18,0.972,0,-5.067,1,0.148,0.00483,0.747,0.142,0.454,202.722,173467,4
Camino De Rosas,El Último Ke Zierre,0.433,0.978,9,-2.371,1,0.0759,0.000301,0.00309,0.0616,0.349,90.123,210027,4
Chameleon,Marshmallow Coast,,,,,,,,,,,,,
Bunk Bed Creek,Sea Hags,0.325,0.533,4,-8.602,1,0.0405,0.000718,0.539,0.263,0.294,132.715,144573,3
"""""""Coupe""", Coupe,,,,,,,,,,,,,
Perfect (Album Version),Eliza Carthy,,,,,,,,,,,,,
Earache,A Global Threat,,,,,,,,,,,,,
Crazy,Jerry Gaskill,0.504,0.592,1,-8.592,1,0.0305,0.0112,0.00609,0.146,0.238,131.973,198387,4
Si no te hubieras ido,Charlie Cruz,,,,,,,,,,,,,
Le Retour Des  Soucoupse Volantes,Heldon,,,,,,,,,,,,,
stench,Dubble D,,,,,,,,,,,,,
Perfect Life,Elan,0.264,0.416,10,-10.719,1,0.0477,0.557,0.00257,0.0941,0.109,79.382,216627,3
Golden Boy,Greg Dulli,0.393,0.699,11,-6.868,1,0.0375,0.0588,0.642,0.156,0.505,116.033,223987,4
Melting the Golden Calf,Tourniquet,0.463,0.881,1,-6.032,0,0.0791,0.000211,0.0631,0.17,0.245,82.612,413667,4
Cold Blood (LP Version),Kix,,,,,,,,,,,,,
Hero Takes A Fall,The Bangles,0.445,0.787,7,-7.338,1,0.0409,0.00422,0.0194,0.0865,0.766,156.868,174960,4
"""""""Wanikaa (Featuring Abramz""", Krazy,,,,,,,,,,,,,
I Worship You,True Believers,0.535,0.444,4,-8.368,1,0.0306,0.154,0,0.0971,0.24,92.984,281893,4
Ride Wit' Us,Def Squad / Too Short,,,,,,,,,,,,,
Belle Rose,June Tabor,0.448,0.274,2,-9.216,1,0.0309,0.963,0,0.0781,0.547,95.943,167960,5
Lunes Por La Madrugada,Los Abuelos de la Nada,,,,,,,,,,,,,
Jimi Baby,Slightly Stoopid,,,,,,,,,,,,,
Lucifermotorcade,Strung Out,0.487,0.993,9,-3.277,1,0.241,0.00028,0.876,0.287,0.0859,99.563,163600,4
Full of Voices,Maximilian Hecker,0.457,0.632,8,-9.185,1,0.0312,0.108,8.57e-05,0.0891,0.372,183.949,146520,4
"""""""Don Emiliano""",""" Chacarera""""""",,,,,,,,,,,,,
Do It Again,Jane Russell,,,,,,,,,,,,,
She's Such A Beauty,Emitt Rhodes,0.694,0.656,10,-10.149,1,0.0271,0.499,0.618,0.0948,0.934,101.232,143547,4
Beyond Love,Jimena Fama,,,,,,,,,,,,,
Shapeshifter,Animal Liberation Orchestra,,,,,,,,,,,,,
Moondance,Aquasky,0.558,0.656,10,-14.605,0,0.0476,0.0258,0.733,0.126,0.185,160.05,415875,4
Heard That Before,The September When,0.742,0.529,0,-12.709,1,0.0362,0.0625,0.0912,0.204,0.946,125.251,208067,4
More Where That Came From - Original,Leroy Hutson,,,,,,,,,,,,,
So Good To Feel Real,Jamiroquai,,,,,,,,,,,,,
(viii),The Gerbils,,,,,,,,,,,,,
Let me c that thong,Freak Nasty,,,,,,,,,,,,,
The Apples Are Just Turning Ripe,Jim Lauderdale/Ralph Stanley & The Clinch Mountain Boys,,,,,,,,,,,,,
Fool For Your Loving,Whitesnake,,,,,,,,,,,,,
Forget Me,The Promise Ring,0.244,0.933,0,-6.091,1,0.0856,0.000416,0.0498,0.0851,0.579,162.715,234360,4
Make-Out Bandit,Mac Lethal,,,,,,,,,,,,,
Segue 2,Shadow Gallery,0.276,0.175,0,-15.743,1,0.0421,0.7,0.84,0.559,0.0418,104.312,43533,4
One Girl To Love,Bobby V,,,,,,,,,,,,,
One Big Yes,The Lounge Lizards,0.432,0.577,0,-12.487,0,0.0562,0.285,0.0647,0.0977,0.835,110.814,383867,4
Jon Lord Interview With Derek Guille,Jon Lord & Derek Guille,,,,,,,,,,,,,
Jim Lee Blues Pt. 1,Charley Patton,0.53,0.263,6,-11.868,1,0.0317,0.975,0.0254,0.145,0.528,133.088,184067,4
If I Run,Semisonic,0.508,0.822,9,-7.238,1,0.0278,3.27e-05,0.223,0.0817,0.565,93.011,256907,4
"""""""Maybe I'm Crazy (Single original version""",""" 2008 Digital Remaster)""""""",,,,,,,,,,,,,
Divine Intervention,Divine Styler and DJ Shadow,,,,,,,,,,,,,
Time Was,D.C. Anderson,0.39,0.301,7,-8.82,1,0.0353,0.846,0.014,0.138,0.663,76.278,158760,5
Cheeba feat. Bilal,Shafiq Husayn,,,,,,,,,,,,,
I Shall Not Be Moved,Ricky Van Shelton,0.646,0.429,7,-10.888,1,0.0274,0.654,0,0.315,0.941,124.972,135000,4
albahaca experience,Pablo Akaros,,,,,,,,,,,,,
Busy Body,Lyres,0.351,0.778,1,-11.836,1,0.0552,0.00378,0.0184,0.18,0.953,181.704,152333,4
Guardian Angel,Novaspace,0.61,0.537,2,-7.18,1,0.0319,0.395,4.7e-05,0.0932,0.385,92.988,233507,4
Severe Violation,Bonded By Blood,0.317,0.978,8,-3.283,1,0.1,9.08e-05,2.65e-06,0.318,0.311,96.809,263320,4
I've Had Enough,Blind Passengers,,,,,,,,,,,,,
One Way Ticket To The Blues,Gwyn Ashton,0.392,0.833,4,-4.516,0,0.13,0.779,0.000961,0.0821,0.277,115.248,510640,4
Inside Of You,Fabio XB,,,,,,,,,,,,,
Friend for a night (anlaog fingerprint Mix),Booka Shade,,,,,,,,,,,,,
Broke B*tch,Koopsta Knicca,0.74,0.338,6,-8.502,0,0.91,0.958,0,0.391,0.937,59.83,29640,4
Melodioso,Tom Barabas,0.57,0.297,4,-13.157,0,0.0308,0.745,0.976,0.123,0.156,121.019,249200,3
He's Coming,Papa San,0.87,0.897,4,-5.035,0,0.209,0.106,2.3e-05,0.854,0.641,116.519,232133,4
"""""""La Traviata/Di""",""" Violetta! Perché son io commosso! - Voice""""""",,,,,,,,,,,,,
